Date,Description,Amount,Balance,True Category
2025-01-04,SHELL GAS STATION,-68.00,6794.04,Transportation
2025-01-17,MARRIOTT HOTEL STAY,-215.00,7025.23,Travel
2025-01-23,EBAY PURCHASE,-34.50,6648.66,Shopping
2025-01-29,DELTA AIRLINES TICKET,-342.00,4145.24,Travel
2025-02-17,KROGER SUPERMARKET,-54.20,4093.19,Groceries
2025-03-13,DOORDASH CHIPOTLE ORDER,-18.32,6682.36,Restaurants
2025-03-23,METRO TRANSIT PASS,-35.00,6490.70,Transportation
2025-03-25,FREELANCE PAYMENT STRIPE,850.00,4850.90,Income
2025-04-18,TAX REFUND IRS,1240.00,6350.88,Income
2025-04-19,ATM WITHDRAWAL FEE,-3.50,7565.68,Fees
2025-04-21,AMAZON MKTPL PURCHASE,-49.99,7786.07,Shopping
2025-04-23,COMCAST INTERNET SERVICE,-75.00,6423.07,Utilities
2025-04-30,WALGREENS PHARMACY,-28.40,7332.42,Healthcare
2025-05-06,RENT PAYMENT APARTMENTCO,-1400.00,3817.01,Rent
2025-05-16,UDEMY COURSE PURCHASE,-19.99,3698.15,Education
2025-05-21,MCDONALDS F12345,-9.49,4224.46,Restaurants
2025-05-29,UNITED HEALTH CLAIM,-200.00,7926.11,Healthcare
2025-05-31,AMAZON PRIME RENEWAL,-14.99,7147.02,Subscription
2025-06-11,VENMO TRANSFER TO SARAH,-200.00,4063.13,Transfer
2025-06-22,TARGET STORE 00456,-73.12,3511.05,Shopping
2025-06-24,EZ PASS TOLL CHARGE,-8.50,4389.36,Transportation
2025-06-26,ZARA CLOTHING,-89.95,6018.63,Shopping
2025-07-05,MICROSOFT 365 ANNUAL,-9.99,5886.76,Subscription
2025-07-13,SPOTIFY PREMIUM,-9.99,3394.00,Subscription
2025-07-14,BEST BUY ELECTRONICS,-299.00,3483.58,Shopping
2025-07-14,QUEST DIAGNOSTICS LAB,-85.00,4389.87,Healthcare
2025-07-14,ELECTRIC BILL PAYMENT,-95.40,4349.74,Utilities
2025-07-25,AIRBNB BOOKING,-189.00,4338.70,Travel
2025-08-03,UBER TRIP CHARGE,-14.50,4102.20,Transportation
2025-08-05,WHOLE FOODS MARKET,-87.43,3158.91,Groceries
2025-09-13,ZELLE PAYMENT JOHN,-150.00,4978.16,Transfer
2025-09-16,TRADER JOES,-61.90,6010.09,Groceries
2025-10-02,NETFLIX MONTHLY,-15.99,3624.13,Subscription
2025-10-07,SWEETGREEN SALADS,-13.85,3434.69,Restaurants
2025-10-15,COSTCO WHOLESALE,-143.58,3994.19,Groceries
2025-10-18,LATE PAYMENT FEE,-35.00,7381.84,Fees
2025-10-29,LYFT RIDE SHARE,-22.75,4390.95,Transportation
2025-11-13,HULU SUBSCRIPTION,-17.99,7427.26,Subscription
2025-11-22,PAYROLL DIRECT DEPOSIT ACME CORP,4200.00,7170.55,Income
2025-11-22,MORTGAGE PAYMENT CHASE,-1850.00,3855.69,Mortgage
2025-11-24,STARBUCKS STORE 04821,-6.75,3556.66,Restaurants
2025-11-24,AT&T PHONE BILL,-80.00,6440.81,Utilities
2025-11-26,COURSERA ONLINE COURSE,-49.00,5294.26,Education
2025-11-28,GEICO POLICY PAYMENT,-112.50,3357.01,Insurance
2025-11-29,ALDI STORE 00234,-38.76,6506.62,Groceries
2025-12-05,CVSMEDICALPHMCY,-34.75,4139.49,Healthcare
2025-12-13,UBER EATS PIZZA HUT,-24.10,6703.34,Restaurants
2025-12-26,STATE FARM AUTO INSURANCE,-145.00,7683.27,Insurance
2025-12-27,DR SMITH MEDICAL GROUP,-150.00,3347.78,Healthcare
